Id,SalePrice
1785,123928.43611482659
1786,123703.41813297491
1787,165984.93252104145
1788,59412.771574159786
1789,96629.82979056673
1790,76725.64381586826
1791,186450.50562522467
1792,163133.1041001676
1793,126311.705653562
1794,156460.61975564447
1795,136174.0995314874
1796,125129.70355992083
1797,114644.87954603895
1798,122967.89589874617
1799,111910.33359418696
1800,124838.72960430942
1801,129442.95709007709
1802,126101.95496818295
1803,148791.82129397377
1804,135439.41900184672
1805,136361.34310845667
1806,126817.63308320458
1807,130229.79141651127
1808,118511.63032158467
1809,125746.28166535958
1810,138518.73851596782
1811,93637.19019216477
1812,101258.78755325451
1813,122302.27945792743
1814,93338.88920980721
1815,56305.72612411824
1816,99476.27507013963
1817,109052.52437843037
1818,153128.7455593274
1819,126358.49790243288
1820,50800.204074479494
1821,112519.58513482365
1822,152690.21589615926
1823,42392.72367081622
1824,126292.8430812321
1825,143308.04710155938
1826,103315.25080835947
1827,99624.64314613148
1828,133587.05082887216
1829,121807.98515155217
1830,149003.1558398074
1831,147685.24041051135
1832,73727.27703996221
1833,139334.57692567463
1834,119440.53943216766
1835,118502.52395217888
1836,132069.40099930327
1837,86550.71328218216
1838,127270.93274152439
1839,101627.04466036092
1840,144258.87006211057
1841,139321.56285770418
1842,91651.56391066665
1843,130688.26768285442
1844,140689.21722294076
1845,140721.99532918714
1846,158801.11194436575
1847,161397.21231783362
1848,52997.90047217861
1849,109237.94440120517
1850,116965.01411774338
1851,154250.5951166052
1852,120612.9005868852
1853,124952.78178372451
1854,164762.73496924952
1855,143291.16558550333
1856,223991.5801002573
1857,139870.881882672
1858,139740.05340035443
1859,116938.54667469027
1860,144357.77301167266
1861,116644.55237563117
1862,320679.8528959422
1863,299911.49396351463
1864,300013.1012365116
1865,355297.90730560524
1866,334498.5519084937
1867,221709.28686507777
1868,290445.3117858259
1869,203516.20851983438
1870,223953.16440172427
1871,255296.6879160945
1872,170720.97777132766
1873,236535.69739216793
1874,157032.39311295247
1875,201894.8286825863
1876,202031.66522323102
1877,212459.65064057262
1878,207516.3202013694
1879,131758.54114040133
1880,134515.52530121923
1881,246332.9970650717
1882,246857.5282715293
1883,186120.82793877478
1884,206100.88204038842
1885,246476.6056945939
1886,292109.18194732734
1887,214854.55100633367
1888,269360.9260804237
1889,166453.89765659353
1890,117239.25511048647
1891,131837.7336326705
1892,97458.70033969395
1893,130051.56420365404
1894,122661.80872369671
1895,133421.11739844235
1896,126775.21517002588
1897,113630.72518154827
1898,116198.66372788187
1899,157662.821035166
1900,152173.97719809884
1901,171395.72835188647
1902,161721.0541104101
1903,212409.54076885973
1904,153503.09211781836
1905,204904.72930358682
1906,158213.12788814507
1907,214627.76187779766
1908,109245.27259548311
1909,125669.46350865839
1910,116800.28348888943
1911,225536.52746658341
1912,343715.82198821945
1913,144674.37875864437
1914,56851.93581825477
1915,311234.45464299055
1916,67366.96100061171
1917,240701.46031586107
1918,143573.79171926944
1919,176809.33365804786
1920,157595.68773545226
1921,378365.07676513173
1922,320870.9730007685
1923,239639.78292707374
1924,226535.19599459032
1925,194850.2557813123
1926,379847.7129343924
1927,132362.69244359987
1928,155877.71897918143
1929,127473.10157588728
1930,125065.08665047055
1931,140565.55230078485
1932,136009.6261005965
1933,181442.48360697195
1934,185162.94458641138
1935,168567.29122014542
1936,197979.34801960835
1937,183182.54108631948
1938,168279.8875544112
1939,239960.8417077448
1940,188113.35155425634
1941,175090.38890174596
1942,183156.63176326937
1943,213178.79082255822
1944,373775.12653914234
1945,398127.03642166534
1946,140830.51689117186
1947,323110.6421445203
1948,178462.65735919686
1949,249173.72168451623
1950,188944.29148153303
1951,239631.97470637524
1952,210817.15866723176
1953,167628.0815349269
1954,185361.44541577963
1955,131527.57060905825
1956,316461.3034008469
1957,158235.64717948463
1958,294700.18161466066
1959,143324.07775010928
1960,113942.52150309877
1961,119591.71913901379
1962,97578.01322023783
1963,105660.5463260205
1964,104373.0459465792
1965,135150.96198403588
1966,136356.38793402244
1967,295480.8889531483
1968,412837.5703607547
1969,383549.8578546273
1970,408528.90761029406
1971,475217.88479465456
1972,375152.42314858123
1973,259106.03586407917
1974,333785.00495971955
1975,571881.4880039296
1976,267467.3279113262
1977,356792.2810026383
1978,355268.937698057
1979,318065.8036786349
1980,202372.58138957035
1981,347400.056543297
1982,217186.98572360442
1983,199550.15179683597
1984,167711.39820846132
1985,228013.70693262812
1986,206017.61889906708
1987,186387.28231943285
1988,172470.39915895925
1989,191650.59131631377
1990,207725.8574820605
1991,232182.59474282915
1992,216279.49466958205
1993,166019.03967322872
1994,232938.151438162
1995,184700.29906106516
1996,252431.2052501169
1997,310484.6923662549
1998,307964.887678912
1999,273156.5822839005
2000,320520.42052719474
2001,267141.1358508036
2002,245318.96062234626
2003,258353.55669498126
2004,289303.58019750385
2005,230224.98856128132
2006,217885.25313958054
2007,248327.83601453068
2008,223892.60384876808
2009,193552.0729142869
2010,192941.58570883214
2011,139219.6301780366
2012,170078.4837430647
2013,173682.8040993957
2014,183945.8939911526
2015,202495.75846041885
2016,187094.8291827398
2017,191212.42124888956
2018,115065.34232669247
2019,137243.3067363985
2020,102571.36351644632
2021,99063.30439855623
2022,192392.6149573362
2023,145544.8579609444
2024,271651.81853021943
2025,353881.8266305969
2026,176182.0043007461
2027,159574.80283171166
2028,153822.8468647112
2029,170777.56501243947
2030,268628.42174071405
2031,237008.57036441218
2032,253367.58286034522
2033,253562.25818644956
2034,172912.6094003963
2035,223910.9845283223
2036,204891.96245972282
2037,213608.47096189208
2038,338748.4855779097
2039,230978.97524521875
2040,286810.51763393666
2041,299140.2860200885
2042,210063.44483513292
2043,181827.9538898105
2044,177349.74701500594
2045,214145.35712364462
2046,149714.47126997495
2047,141978.8331227201
2048,141870.151235129
2049,143019.11792116644
2050,171351.2026037085
2051,102026.5190875685
2052,118314.9436218485
2053,145278.11810810782
2054,92839.89945229258
2055,156911.05373894944
2056,142048.99379454844
2057,109623.84484149088
2058,214848.23604881627
2059,130040.20765426625
2060,176714.01998611403
2061,177139.23759700963
2062,128460.13834191888
2063,114882.31774908032
2064,138370.57087891086
2065,120546.14660204957
2066,162207.87648243378
2067,110670.86047906846
2068,147128.79261103433
2069,88823.68135329377
2070,115849.60608826086
2071,92563.14561325837
2072,140241.62497549094
2073,132268.2602823974
2074,186561.80043432547
2075,152647.90430874404
2076,116327.76530317166
2077,157546.9805905256
2078,127815.65103478124
2079,133234.50256859724
2080,118387.47430137986
2081,126361.3519777669
2082,117689.46148351705
2083,146670.17408109945
2084,107926.13401793974
2085,113594.46148085507
2086,110303.94658257805
2087,123793.26391858392
2088,97067.65991764358
2089,76347.65275459917
2090,122076.695741375
2091,106777.13213544099
2092,123766.64290424115
2093,120617.38056066037
2094,106131.08163368661
2095,149576.49009499504
2096,82198.9754069652
2097,98270.66683434177
2098,150023.4318018894
2099,52956.43289395643
2100,69831.81512147948
2101,112157.8021989773
2102,124357.50040298629
2103,101587.43240465649
2104,145498.22673239026
2105,131355.32229999604
2106,64922.96855723364
2107,194993.14423383088
2108,116754.13472483013
2109,111374.4662556247
2110,130295.16791434496
2111,132707.22109838983
2112,139924.8918570251
2113,120270.99533372962
2114,123422.2048857621
2115,163112.8823258234
2116,111876.02928427914
2117,149844.58839119616
2118,124705.06226991907
2119,116624.0199652605
2120,109200.01685125807
2121,105676.63358405982
2122,118796.89235153794
2123,80462.5458991928
2124,156812.99584539252
2125,128205.63958219145
2126,152208.59812341022
2127,161836.49323415873
2128,127866.77750142253
2129,92469.69914447013
2130,140297.5585212161
2131,130658.63828209546
2132,115424.21235758756
2133,120071.75470304916
2134,122455.37841714991
2135,96232.47173334475
2136,78163.75728183091
2137,105743.94920225262
2138,129229.12892348836
2139,150855.66115698658
2140,141650.21374737113
2141,164888.3734584175
2142,125390.50908563024
2143,148287.51078735277
2144,129821.16074947856
2145,140868.39901771664
2146,182341.0002431845
2147,134446.4529768358
2148,130849.33793888571
2149,153430.89027960977
2150,228686.37681054993
2151,118127.98474293208
2152,179797.5436689107
2153,164903.72140504996
2154,103810.49569001747
2155,142499.5502506742
2156,265534.627342458
2157,231747.55925594803
2158,235867.75980711714
2159,213440.083725304
2160,181072.13045421502
2161,233011.4579717631
2162,385864.40684566356
2163,343845.66785360815
2164,248785.76745840008
2165,201044.60105674065
2166,163374.118498759
2167,224210.0766582728
2168,192101.18636974704
2169,193061.09599932167
2170,213984.41425028918
2171,160391.67224131725
2172,130822.689004863
2173,171800.32429248648
2174,229054.26784036122
2175,289695.20278252265
2176,314375.4002095057
2177,239197.24803598557
2178,213804.05982067363
2179,138236.86929141445
2180,207781.21178350213
2181,191728.75842718012
2182,222985.8502742485
2183,186801.20721359382
2184,120244.32372470314
2185,128171.1588630895
2186,153320.58204675606
2187,152367.20504487143
2188,152230.40368505626
2189,264822.02087271446
2190,80057.00067462547
2191,80204.61871654312
2192,89623.09221540892
2193,114188.37218433556
2194,100951.15609824687
2195,107917.15693981845
2196,99298.82133890064
2197,116117.06184730984
2198,156377.02820808528
2199,173490.51603609356
2200,152528.62745652974
2201,145189.75954560636
2202,216317.37575517053
2203,136587.8548039061
2204,174690.9688179457
2205,121828.72415904625
2206,141690.11190436056
2207,222052.38651209953
2208,272604.7954807609
2209,259197.7893790006
2210,117756.83628204095
2211,115887.25295405494
2212,121993.99615196626
2213,104881.2527886437
2214,129629.53680470695
2215,99630.22614698648
2216,151842.24719426053
2217,66848.80635106999
2218,68834.12151201327
2219,66260.04298894721
2220,64291.65996018059
2221,312361.26611542894
2222,283237.0398908436
2223,282638.13320872886
2224,207304.25372647386
2225,116229.92955255244
2226,185829.096265195
2227,191622.31226177732
2228,267979.48077563493
2229,255872.9457169936
2230,148716.40447967508
2231,209707.50621502055
2232,180705.3007505029
2233,184911.8966096266
2234,243861.26304750482
2235,219474.24896075425
2236,258587.02848711243
2237,312949.96070804755
2238,194647.060579016
2239,111570.26788451982
2240,155741.56310304542
2241,152833.34673466487
2242,127046.60268327077
2243,129599.36865207463
2244,101768.74973462624
2245,100457.17745831904
2246,140145.63320724142
2247,116886.79313861113
2248,124332.03251799503
2249,115436.53164253283
2250,127516.81484458839
2251,111880.08861184889
2252,189443.07990243734
2253,150238.6557344849
2254,177224.07688850397
2255,184139.25935166987
2256,170515.65374122717
2257,215042.6974899426
2258,155495.60026221274
2259,175677.17492160335
2260,163816.10625781497
2261,189812.3430398557
2262,216589.4902967231
2263,383891.385841327
2264,496853.1816206464
2265,174939.51511749785
2266,317190.278306964
2267,378537.06737103313
2268,430756.627430709
2269,149651.4460649068
2270,197250.30944467502
2271,214255.3303565068
2272,190592.2802268305
2273,163886.37367335107
2274,186155.13511092315
2275,166953.6113966292
2276,193585.65579126417
2277,181420.51101199642
2278,150002.6897017297
2279,127058.10076806812
2280,120449.79028992933
2281,164420.68232589102
2282,187310.09625528584
2283,108589.03624336267
2284,112304.59325598672
2285,141920.43428520186
2286,124861.7338252691
2287,372658.95871756563
2288,277101.645458011
2289,364004.7277220989
2290,466969.14387284993
2291,345617.0120026883
2292,442372.3891589731
2293,477238.6027482608
2294,415944.21787359787
2295,485922.8513451594
2296,293563.93340916326
2297,352086.05878134683
2298,338742.90151773766
2299,354996.8524805338
2300,341931.2604566952
2301,313436.95756710466
2302,245949.7574595284
2303,235537.6471170218
2304,248102.30441334235
2305,201056.92429089447
2306,193739.548812859
2307,199545.36360491434
2308,220593.42220597158
2309,284916.7816350709
2310,208580.7423762096
2311,204009.6189007358
2312,175994.72162057407
2313,170356.25630227197
2314,175580.0970508235
2315,180564.96634491498
2316,197619.1510452358
2317,191082.79863187252
2318,179627.5469514735
2319,183451.97804250996
2320,185503.40066675586
2321,236688.87394088006
2322,180674.46819164895
2323,196797.16929477162
2324,178461.853587644
2325,215218.163353176
2326,171689.0945921616
2327,201357.1447101732
2328,219956.12964654536
2329,192436.3580526963
2330,185308.72224464582
2331,334504.1631786863
2332,406573.56066827127
2333,319612.5289047478
2334,256814.53533382088
2335,279703.4468611998
2336,305663.6053065127
2337,205549.15291324153
2338,273594.15483295615
2339,225914.58826815727
2340,415266.681892975
2341,220431.839042495
2342,235779.11428174682
2343,231509.26848658256
2344,228186.446254314
2345,235019.36262480592
2346,211696.63185067347
2347,200227.73187141347
2348,243152.9039869133
2349,180474.23029772754
2350,321154.1037375095
2351,262846.3154111814
2352,252225.9211402546
2353,246785.7122358834
2354,144956.452519172
2355,146163.9094489907
2356,150440.91499774472
2357,186034.2652847516
2358,195780.82437903582
2359,133044.07484488084
2360,115567.37344886639
2361,150139.04492280557
2362,272872.02491029823
2363,139151.39388103617
2364,155593.77005582483
2365,216609.25342499066
2366,193523.46301521928
2367,223899.4624139329
2368,227173.10120167854
2369,222272.97178732112
2370,170069.86273998878
2371,164108.0882909306
2372,198614.7567348345
2373,295112.42631326214
2374,319968.37543635105
2375,251942.91889291166
2376,275452.4237774064
2377,341616.7141096556
2378,144793.09672495525
2379,207893.17644998897
2380,149071.78059571615
2381,174092.60524607945
2382,202112.5673617857
2383,206013.89746763743
2384,251053.22419466614
2385,161543.16781017545
2386,136274.1873648682
2387,134498.6342249548
2388,102125.50410063291
2389,115603.86927610375
2390,142175.31161884824
2391,148335.70649706383
2392,113909.84407579595
2393,167116.0756641349
2394,143932.62060336594
2395,212372.6131944069
2396,143621.00777798836
2397,226301.27372075227
2398,130233.53488803339
2399,68709.29218032645
2400,65677.75322105012
2401,126178.32112924222
2402,134793.97365516034
2403,146619.58089457196
2404,153614.99669525345
2405,158576.19743373196
2406,142225.86781598744
2407,124959.59666282753
2408,145895.86209713013
2409,117523.18612424731
2410,166608.38249019432
2411,113865.82705234394
2412,158418.21051300722
2413,126812.06185447391
2414,159119.56474653643
2415,133508.5342999063
2416,128228.65551315427
2417,132578.27484255988
2418,133763.22453397798
2419,124873.16708420392
2420,121555.97118632802
2421,154636.99645096
2422,107565.4100066901
2423,114021.59664219203
2424,146710.13727894583
2425,212900.12394469045
2426,130843.16222230747
2427,130759.53076206693
2428,176215.89864571893
2429,110723.35067060239
2430,132676.55012914637
2431,105541.97410125314
2432,148402.76046360182
2433,151432.09999658965
2434,143435.32814033533
2435,156003.27977195333
2436,104423.74657181719
2437,103508.8330138499
2438,122452.94515090443
2439,102229.23114506557
2440,125631.89858704286
2441,92668.68978465816
2442,94154.099521448
2443,124129.6856232495
2444,125877.64066127955
2445,90944.62597361361
2446,139994.99363458875
2447,185879.7622135619
2448,129718.87775735203
2449,113608.69092545292
2450,151046.8804239015
2451,117543.26689152108
2452,194097.17963317325
2453,92264.67842496277
2454,117957.8540525563
2455,120212.36416074632
2456,139342.9524248001
2457,136199.86188551332
2458,130415.06095609203
2459,111012.24120574168
2460,140217.45232889274
2461,126043.1005060456
2462,135525.69562228027
2463,123020.77559091743
2464,180748.07814141235
2465,148824.91905334222
2466,119458.34978864914
2467,127036.64897982073
2468,85126.57654889146
2469,83891.98230457123
2470,197141.8924916656
2471,216756.13336591522
2472,165145.87214739254
2473,116422.10857043233
2474,75832.08737909619
2475,228500.4460448843
2476,114419.27900991269
2477,127918.84437726457
2478,157243.06839343696
2479,106289.79056551051
2480,162498.41738015463
2481,123405.42813572689
2482,126969.9165491535
2483,111011.56914454585
2484,125203.15452305326
2485,124423.81840460275
2486,154138.0407783245
2487,163858.62806577902
2488,161750.24795047028
2489,156466.1893304721
2490,143893.38917146946
2491,93134.04863228173
2492,190635.82932918658
2493,148246.5575264575
2494,151756.889481329
2495,89479.2025617205
2496,215760.555272849
2497,155838.0301961514
2498,107670.4826214436
2499,83931.76185486489
2500,122766.62117342393
2501,138180.24548603495
2502,146456.61911943404
2503,95577.23293048696
2504,206526.00139099685
2505,221423.629940094
2506,251542.90596942793
2507,281400.6493850857
2508,250909.57850865775
2509,214046.77646172588
2510,213921.40135797148
2511,173203.42255893463
2512,211023.4347214427
2513,217653.5746113898
2514,248564.13355324202
2515,153447.05306771633
2516,170924.69639864843
2517,150678.40667189643
2518,156940.99111537804
2519,237347.48374605164
2520,218732.40545169887
2521,187244.75128733626
2522,225071.77482208953
2523,122584.49708067256
2524,136503.09935365568
2525,153627.16266647732
2526,139498.2906877573
2527,117449.15684295603
2528,128558.01111461846
2529,136098.5881687619
2530,124989.64303409403
2531,262780.42146924755
2532,225750.42994423147
2533,195757.13950983775
2534,232869.63347869727
2535,298970.51493085333
2536,229585.9600085364
2537,248998.03580898762
2538,181735.8222008139
2539,186599.2811009931
2540,181426.74716399205
2541,176799.63663491947
2542,160889.595442934
2543,123607.09170386376
2544,125767.51649644929
2545,136325.97804464694
2546,124669.85201047026
2547,141066.91666767997
2548,154145.1738911288
2549,153724.2566317585
2550,882169.3048939307
2551,138624.8913433871
2552,133776.53286832655
2553,74343.54335322778
2554,91894.88341584867
2555,118596.87339023472
2556,102581.81939072737
2557,110143.50501737393
2558,145608.6946982981
2559,136656.09511228502
2560,150830.088370336
2561,144565.9489534678
2562,144406.79481697868
2563,155777.86445063964
2564,202862.51928380315
2565,133507.119685577
2566,154474.35798960418
2567,138019.12544308382
2568,211685.07620888337
2569,235882.65941597914
2570,113546.76517401775
2571,192613.6864435732
2572,151578.88719102362
2573,230458.09863130213
2574,299032.3821850461
2575,131168.11280313745
2576,119712.94686063494
2577,156537.31335464932
2578,82966.690543328
2579,62162.626217585945
2580,86710.03558211253
2581,97747.1868567076
2582,102367.68503241739
2583,284461.66239980294
2584,178255.06574711375
2585,185640.11873564613
2586,224080.16658607434
2587,200193.34829478385
2588,139975.38614385863
2589,149629.47157264294
2590,202446.80707765475
2591,220259.18905202614
2592,212640.24174242798
2593,249917.03928320526
2594,181810.4596190013
2595,202423.43978735758
2596,286859.02024162
2597,187327.90630350984
2598,284694.2760572321
2599,347877.5041543426
2600,162601.29572166188
2601,143991.08756392603
2602,82410.18409213467
2603,91748.18799261119
2604,90343.136191856
2605,82022.83084574513
2606,143497.39824168093
2607,208480.31936351414
2608,193579.16654476558
2609,166250.29404684276
2610,111733.96332466624
2611,124671.91182084274
2612,156560.0311231605
2613,129059.21231004427
2614,123789.42423391683
2615,152716.80103761156
2616,146752.42900741828
2617,182460.09189144144
2618,209346.11119358393
2619,202004.69708290527
2620,188743.56737355934
2621,175747.27310276747
2622,181185.32871500365
2623,244047.73366441505
2624,301713.4557615529
2625,298281.85063915374
2626,176664.25580642084
2627,161848.33010395317
2628,502090.332295208
2629,560830.7676878362
2630,388335.7323786834
2631,499383.3863565104
2632,436955.99718753214
2633,317592.9192557388
2634,433949.7430204926
2635,162050.38553296734
2636,177716.7643105432
2637,188151.83572447294
2638,267432.1090431174
2639,185700.66827569195
2640,155141.31675754243
2641,106697.74812807175
2642,191278.08896957996
2643,102292.16204373725
2644,113647.07563954452
2645,108401.25418709834
2646,94234.42658616326
2647,103114.54960517044
2648,144127.26875393832
2649,154140.55450478563
2650,136863.5733932261
2651,134164.39681733007
2652,405306.6084963393
2653,248099.78691500027
2654,255272.25581279863
2655,403856.10085111007
2656,323482.902784601
2657,359448.64998370415
2658,319218.3768994477
2659,313361.5427712063
2660,365571.69802933757
2661,362973.5724818896
2662,372651.57233413507
2663,281406.1759929295
2664,273150.2610613886
2665,333316.66946852684
2666,281388.54703510395
2667,172539.70257800983
2668,178721.3518848949
2669,185072.72918585635
2670,282199.22498587676
2671,185778.79217395987
2672,192431.97930539423
2673,198759.9673741496
2674,192716.86538824113
2675,171668.23799786606
2676,191074.06449314483
2677,202381.34337686317
2678,258032.39157527534
2679,270043.03534263704
2680,279947.1159877413
2681,403610.5665744405
2682,320482.3460153799
2683,540656.0494470078
2684,311893.1119431177
2685,320189.6800615147
2686,257863.83299691553
2687,322774.40479171165
2688,220172.53482592065
2689,206615.0328638384
2690,430335.54030270514
2691,189236.2870880661
2692,143229.15421760964
2693,202477.73598557228
2694,140113.6190730178
2695,192523.82951684517
2696,181780.9886705951
2697,187657.60223884703
2698,196037.02585513302
2699,173260.80593542694
2700,153222.89012473717
2701,142834.05927576154
2702,106790.87407162215
2703,122855.16936264856
2704,139377.65780875718
2705,115279.11341538289
2706,109436.03885778128
2707,119820.64383572542
2708,134321.0627343427
2709,107927.72157137774
2710,127870.53490745267
2711,294814.7876207863
2712,390050.84472500987
2713,174079.54384403038
2714,151649.1778492208
2715,169409.8245145984
2716,140148.0883696989
2717,196654.58771311224
2718,221470.5422339397
2719,155453.54312184997
2720,173207.72895813058
2721,130586.65188354862
2722,154684.34334274053
2723,140930.02175606272
2724,126045.59406581955
2725,128542.65393851741
2726,154442.87264767263
2727,173586.7603309017
2728,179001.4006956374
2729,146856.38917580104
2730,148025.17840090528
2731,129722.97123959407
2732,138372.1406513741
2733,159177.91210595056
2734,140504.71136733642
2735,134727.68365695703
