Id,SalePrice
1823,36892.055
1824,126836.12
1825,139984.7
1826,108748.75
1827,102419.125
1828,132702.39
1829,118747.14
1830,149582.25
1831,144641.7
1832,70438.266
1833,145377.7
1834,124743.05
1835,120908.53
1836,132131.33
1837,88323.01
1838,134068.45
1839,102022.945
1840,156200.69
1841,151226.9
1842,93578.85
1843,136675.19
1844,139418.75
1845,145399.89
1846,157348.34
1847,166955.86
1848,58155.5
1849,106105.02
1850,116341.67
1851,149927.16
1852,118772.97
1853,125371.57
1854,164704.33
1855,149911.72
1856,213208.19
1857,132894.77
1858,146216.0
1859,116107.02
1860,145621.92
1861,116382.625
1862,344183.06
1863,313640.5
1864,314257.56
1865,333199.06
1866,323059.38
1867,228345.0
1868,309132.38
1869,203212.9
1870,224762.38
1871,260437.33
1872,171042.64
1873,246742.19
1874,155184.94
1875,200515.06
1876,206035.45
1877,207988.14
1878,206516.62
1879,133782.86
1880,133585.5
1881,243685.05
1882,244364.12
1883,187503.42
1884,208888.62
1885,241083.62
1886,297663.0
1887,214909.52
1888,265053.28
1889,166833.62
1890,123327.25
1891,121631.36
1892,99382.13
1893,134398.22
1894,124196.055
1895,133393.53
1896,125217.78
1897,118127.83
1898,120517.92
1899,155272.86
1900,148996.1
1901,171175.31
1902,160507.64
1903,205361.22
1904,149544.6
1905,201673.22
1906,141931.89
1907,208088.14
1908,107202.71
1909,129146.7
1910,119588.14
1911,225425.28
1912,325857.84
1913,144969.28
1914,56343.156
1915,313397.4
1916,60832.902
1917,236240.78
1918,142714.78
1919,169270.94
1920,148735.44
1921,403856.84
1922,315563.97
1923,231537.38
1924,238365.83
1925,188638.77
1926,415822.8
1927,133478.53
1928,156814.89
1929,131227.53
1930,123073.11
1931,142961.75
1932,135655.94
1933,194049.69
1934,182207.77
1935,172377.58
1936,191809.23
1937,179497.88
1938,171381.62
1939,248200.25
1940,185606.0
1941,171744.36
1942,186920.48
1943,216044.67
1944,372881.84
1945,399214.97
1946,134367.2
1947,320154.25
1948,177207.28
1949,242236.66
1950,185419.52
1951,227087.17
1952,203337.56
1953,172654.16
1954,177056.78
1955,134142.25
1956,286960.5
1957,158139.34
1958,293542.7
1959,141913.61
1960,112817.26
1961,125223.516
1962,96303.125
1963,108154.14
1964,103823.87
1965,138449.92
1966,137699.08
1967,300534.53
1968,416724.75
1969,412055.2
1970,429902.62
1971,536685.6
1972,401522.3
1973,262570.34
1974,327238.38
1975,563796.7
1976,268692.22
1977,349316.9
1978,340450.06
1979,321158.53
1980,203478.78
1981,340415.3
1982,218655.56
1983,200529.97
1984,163222.9
1985,229377.81
1986,208697.67
1987,178176.1
1988,172290.47
1989,193163.62
1990,211438.66
1991,242936.95
1992,218524.44
1993,167182.44
1994,234346.9
1995,184464.1
1996,267725.62
1997,305333.1
1998,320556.94
1999,278153.9
2000,320595.75
2001,280094.75
2002,245068.94
2003,263444.47
2004,296929.25
2005,228870.44
2006,227414.64
2007,245375.3
2008,224295.8
2009,198584.23
2010,192305.6
2011,135064.95
2012,172730.23
2013,174711.02
2014,185703.19
2015,208020.67
2016,196324.75
2017,194774.62
2018,116072.15
2019,140064.3
2020,99992.87
2021,100930.92
2022,190251.78
2023,142570.45
2024,274690.03
2025,348340.84
2026,170715.73
2027,158385.81
2028,145988.88
2029,172743.1
2030,269412.47
2031,238739.39
2032,258764.47
2033,242308.28
2034,166124.56
2035,232470.42
2036,192277.19
2037,195517.02
2038,313346.0
2039,217438.03
2040,301814.12
2041,301404.53
2042,211366.47
2043,176963.77
2044,170397.9
2045,206709.53
2046,141428.03
2047,143314.22
2048,140821.98
2049,141019.67
2050,172192.25
2051,99840.5
2052,116168.164
2053,148183.84
2054,97968.89
2055,149339.23
2056,140354.72
2057,108800.92
2058,216380.77
2059,134574.45
2060,171865.28
2061,166739.94
2062,132451.4
2063,115431.0
2064,142101.19
2065,123988.24
2066,160295.47
2067,105778.17
2068,138300.27
2069,93584.39
2070,113904.3
2071,93681.09
2072,137149.16
2073,132246.69
2074,188167.11
2075,144178.14
2076,121974.04
2077,160863.16
2078,131617.83
2079,131716.4
2080,118917.7
2081,127736.47
2082,121098.13
2083,143211.61
2084,112625.266
2085,120198.94
2086,111591.29
2087,122393.875
2088,95833.86
2089,78715.664
2090,127886.63
2091,107796.72
2092,127741.83
2093,108379.64
2094,107551.19
2095,150227.44
2096,76110.305
2097,101295.43
2098,149101.58
2099,55489.777
2100,68154.11
2101,114152.35
2102,128656.95
2103,102662.14
2104,141046.98
2105,130437.73
2106,58195.277
2107,200969.36
2108,118142.25
2109,115903.79
2110,126023.45
2111,133361.1
2112,142327.0
2113,122401.46
2114,123492.84
2115,164576.84
2116,108157.336
2117,150728.28
2118,127713.08
2119,116567.35
2120,109682.09
2121,117207.09
2122,120630.04
2123,80384.42
2124,153705.55
2125,128794.445
2126,151523.86
2127,153743.22
2128,122862.13
2129,93735.79
2130,150962.34
2131,133098.84
2132,115463.05
2133,122238.73
2134,129459.06
2135,94138.66
2136,78780.4
2137,112351.81
2138,129284.11
2139,152431.89
2140,142093.73
2141,156874.56
2142,131356.38
2143,149179.52
2144,132923.03
2145,140378.95
2146,173300.64
2147,137293.64
2148,136901.0
2149,152067.73
2150,225768.22
2151,113565.77
2152,166546.53
2153,163632.5
2154,105023.08
2155,139447.86
2156,268425.34
2157,231994.9
2158,237986.72
2159,200228.42
2160,173340.48
2161,238397.42
2162,356431.2
2163,338370.38
2164,244963.78
2165,204601.56
2166,158726.48
2167,220040.8
2168,196914.47
2169,194778.9
2170,221364.72
2171,158486.6
2172,132150.48
2173,169681.95
2174,224762.38
2175,279744.5
2176,314534.9
2177,244328.23
2178,210347.95
2179,140392.88
2180,216442.89
2181,190080.22
2182,217558.34
2183,189279.39
2184,120620.95
2185,121674.984
2186,152917.77
2187,149614.78
2188,150788.67
2189,288258.72
2190,80949.94
2191,81873.0
2192,90771.7
2193,115772.11
2194,103955.74
2195,115051.73
2196,102244.24
2197,120569.43
2198,153504.56
2199,194199.66
2200,151257.33
2201,138643.1
2202,222129.62
2203,143070.19
2204,179196.84
2205,130010.51
2206,146153.12
2207,222790.27
2208,267407.7
2209,261416.27
2210,116983.52
2211,112820.27
2212,124446.58
2213,109914.45
2214,131741.66
2215,101688.4
2216,149857.83
2217,59737.4
2218,72794.945
2219,68534.43
2220,66653.375
2221,316796.94
2222,283390.47
2223,298089.12
2224,212508.05
2225,121506.84
2226,191781.62
2227,187942.94
2228,269289.2
2229,264030.03
2230,155319.81
2231,213261.27
2232,182611.0
2233,173599.88
2234,244556.23
2235,221575.08
2236,263521.38
2237,325469.94
2238,203950.3
2239,107649.805
2240,153744.69
2241,155062.73
2242,128983.74
2243,131717.28
2244,103468.914
2245,101791.734
2246,136937.3
2247,114516.98
2248,125206.92
2249,117869.45
2250,129703.01
2251,112763.37
2252,176608.36
2253,153940.7
2254,174965.12
2255,191718.53
2256,169460.08
2257,214999.3
2258,159404.28
2259,175727.83
2260,163408.25
2261,186309.16
2262,210263.92
2263,396286.2
2264,522937.5
2265,171113.12
2266,306717.9
2267,389640.38
2268,407794.8
2269,148139.61
2270,188716.31
2271,205493.84
2272,187719.9
2273,165745.4
2274,189084.9
2275,170545.36
2276,192197.06
2277,178068.73
2278,151218.53
2279,122581.48
2280,116741.79
2281,168392.94
2282,179420.34
2283,113220.805
2284,113262.27
2285,141762.52
2286,126229.86
2287,353553.56
2288,282381.5
2289,393087.94
2290,499967.88
2291,328844.84
2292,488143.5
2293,538515.44
2294,395987.0
2295,546231.6
2296,306546.25
2297,329401.97
2298,338210.0
2299,346153.53
2300,329403.53
2301,308643.97
2302,247546.16
2303,242469.4
2304,241782.67
2305,193806.31
2306,186909.61
2307,197456.62
2308,229644.62
2309,281072.75
2310,204999.02
2311,197536.86
2312,168962.56
2313,172819.55
2314,167497.78
2315,174218.52
2316,191841.98
2317,191720.9
2318,177260.7
2319,175272.4
2320,176823.56
2321,235723.61
2322,171726.83
2323,189141.89
2324,173144.53
2325,215723.08
2326,171932.66
2327,204165.72
2328,223938.0
2329,191335.12
2330,177831.31
2331,334331.9
2332,398575.47
2333,319468.3
2334,262683.06
2335,288269.72
2336,320629.7
2337,210059.48
2338,269761.62
2339,220007.02
2340,419751.3
2341,226477.27
2342,242337.39
2343,234693.56
2344,217205.7
2345,234130.44
2346,217564.98
2347,203421.34
2348,249279.58
2349,183589.22
2350,311142.12
2351,265275.84
2352,248102.03
2353,247447.72
2354,141128.11
2355,141808.36
2356,149521.64
2357,191082.4
2358,193297.22
2359,133611.11
2360,115822.02
2361,148188.78
2362,276760.5
2363,137840.72
2364,147690.75
2365,207398.48
2366,189040.72
2367,218642.42
2368,216563.47
2369,217925.47
2370,170317.66
2371,169498.06
2372,195793.53
2373,291754.8
2374,319733.5
2375,244967.75
2376,273133.16
2377,336801.8
2378,152097.9
2379,214539.06
2380,145364.39
2381,169019.62
2382,201682.25
2383,206314.06
2384,244766.92
2385,162968.6
2386,132176.45
2387,134902.38
2388,100487.58
2389,115885.555
2390,152762.39
2391,143521.97
2392,116213.81
2393,170720.3
2394,142665.8
2395,205615.78
2396,147517.31
2397,218399.64
2398,129963.4
2399,61604.55
2400,61485.047
2401,124378.83
2402,133877.06
2403,141979.81
2404,152971.0
2405,160582.66
2406,145784.5
2407,127034.04
2408,146399.75
2409,119599.88
2410,163776.12
2411,117198.375
2412,155657.16
2413,131713.64
2414,152323.62
2415,130790.87
2416,131398.6
2417,136365.45
2418,131639.67
2419,128846.78
2420,123252.94
2421,155318.62
2422,113969.49
2423,116676.34
2424,145062.77
2425,210739.7
2426,133018.64
2427,127998.65
2428,173616.77
2429,114574.66
2430,134701.56
2431,109829.78
2432,145075.64
2433,146542.66
2434,140902.45
2435,150610.75
2436,107856.46
2437,106328.79
2438,123283.5
2439,98484.2
2440,127078.75
2441,92978.92
2442,90875.555
2443,123750.445
2444,130660.336
2445,90212.38
2446,132146.08
2447,179615.86
2448,135202.2
2449,113201.37
2450,145046.03
2451,120994.7
2452,192556.47
2453,93181.4
2454,129929.195
2455,118178.42
2456,141556.9
2457,139133.3
2458,137661.66
2459,113153.664
2460,138061.75
2461,126444.32
2462,133626.28
2463,127093.91
2464,185216.1
2465,142815.39
2466,119516.65
2467,128192.516
2468,80593.67
2469,82293.53
2470,191250.31
2471,201638.22
2472,162557.25
2473,122566.05
2474,77963.99
2475,223601.89
2476,116973.484
2477,128974.15
2478,153493.88
2479,110865.625
2480,161257.77
2481,129629.92
2482,128993.58
2483,114381.63
2484,129698.92
2485,125120.5
2486,157625.75
2487,163438.48
2488,163005.28
2489,154455.55
2490,147345.36
2491,91714.52
2492,192222.9
2493,140836.36
2494,142759.97
2495,87334.14
2496,217389.11
2497,152239.53
2498,114656.86
2499,82009.13
2500,120410.625
2501,137799.58
2502,140293.44
2503,88117.89
2504,217510.84
2505,232210.5
2506,248001.73
2507,285789.44
2508,247806.69
2509,210997.31
2510,209298.4
2511,171247.64
2512,208252.92
2513,219763.97
2514,250479.69
2515,155270.5
2516,171936.9
2517,146738.3
2518,152980.92
2519,232678.47
2520,215949.1
2521,186107.06
2522,217983.06
2523,123422.44
2524,139885.81
2525,151997.7
2526,140609.14
2527,118815.336
2528,131235.67
2529,138573.42
2530,125442.375
2531,261400.31
2532,217435.12
2533,194380.69
2534,225780.28
2535,302520.72
2536,227655.5
2537,240440.27
2538,176684.84
2539,178209.4
2540,178071.97
2541,176650.3
2542,169735.2
2543,123423.96
2544,128532.59
2545,129597.78
2546,129525.875
2547,134014.64
2548,149789.53
2549,156766.89
2550,676862.75
2551,134571.88
2552,132195.86
2553,79214.195
2554,91805.445
2555,116197.414
2556,102294.375
2557,106520.01
2558,148641.14
2559,136092.36
2560,149073.98
2561,142464.97
2562,150701.25
2563,156115.2
2564,206043.5
2565,142666.75
2566,155603.73
2567,139245.73
2568,209003.02
2569,246525.8
2570,114563.73
2571,194379.02
2572,146200.94
2573,232592.83
2574,287889.2
2575,135129.77
2576,125198.2
2577,156828.19
2578,81673.05
2579,55864.977
2580,91672.375
2581,106778.45
2582,104864.05
2583,298323.75
2584,174605.23
2585,191095.7
2586,214219.72
2587,192861.19
2588,145520.86
2589,146176.67
2590,197883.61
2591,216079.28
2592,218801.38
2593,253258.55
2594,175574.05
2595,197054.23
2596,287477.12
2597,188404.67
2598,302301.8
2599,329247.12
2600,174783.5
2601,144143.36
2602,82324.06
2603,94249.33
2604,88790.72
2605,79138.46
2606,144482.06
2607,215581.17
2608,187080.28
2609,169481.73
2610,108430.41
2611,123550.445
2612,153587.44
2613,131826.36
2614,130016.45
2615,152927.83
2616,146282.53
2617,182659.08
2618,205068.62
2619,195132.53
2620,190695.72
2621,173635.48
2622,181274.94
2623,241482.88
2624,305848.34
2625,311356.75
2626,177950.58
2627,163855.66
2628,536938.0
2629,533436.7
2630,367012.97
2631,530517.0
2632,410495.72
2633,314267.47
2634,416380.75
2635,157389.02
2636,173185.66
2637,174101.92
2638,270284.62
2639,185017.84
2640,156083.34
2641,108764.2
2642,185288.88
2643,107054.37
2644,119714.23
2645,114948.85
2646,97341.36
2647,104526.375
2648,147009.2
2649,148178.61
2650,133862.62
2651,135462.28
2652,400716.7
2653,246991.05
2654,259139.6
2655,412197.47
2656,303571.25
2657,339741.7
2658,309101.44
2659,308213.34
2660,353148.5
2661,346011.94
2662,372809.3
2663,277998.78
2664,273736.03
2665,318125.44
2666,280898.6
2667,164521.9
2668,174765.84
2669,177069.61
2670,272712.78
2671,175170.16
2672,191060.53
2673,199707.8
2674,195804.0
2675,169504.05
2676,188926.47
2677,201167.06
2678,255184.78
2679,267087.06
2680,279063.4
2681,402803.7
2682,314871.66
2683,586800.6
2684,314035.88
2685,316072.7
2686,261565.64
2687,319334.6
2688,214001.23
2689,203320.69
2690,459222.6
2691,193058.81
2692,141970.2
2693,197160.06
2694,134604.48
2695,192561.06
2696,178310.56
2697,195815.58
2698,191200.52
2699,170228.5
2700,157122.97
2701,141469.05
2702,106726.94
2703,121472.664
2704,142835.56
2705,117571.83
2706,105556.78
2707,120242.734
2708,134098.38
2709,109559.56
2710,130216.86
2711,302115.34
2712,395212.8
2713,170133.72
2714,148431.5
2715,173202.5
2716,140808.16
2717,190414.4
2718,220437.98
2719,152591.6
2720,171695.06
2721,131830.0
2722,156189.81
2723,138343.4
2724,128376.89
2725,131321.06
2726,156783.33
2727,171725.69
2728,175314.2
2729,146801.02
2730,146880.83
2731,126125.77
2732,133028.16
2733,164071.6
2734,139393.1
2735,133931.45
2736,139072.67
2737,123966.96
2738,130916.03
2739,155436.58
2740,139260.75
2741,145008.0
2742,148371.2
2743,154675.03
2744,164303.5
2745,139389.77
2746,139133.7
2747,140367.31
2748,118282.836
2749,131967.23
2750,132414.9
2751,139120.7
2752,173797.84
2753,156958.97
2754,223935.02
2755,132078.05
2756,98292.125
2757,62363.38
2758,86488.79
2759,160133.81
2760,120226.69
2761,147881.16
2762,141984.55
2763,172558.84
2764,140760.36
2765,284953.1
2766,140835.4
2767,92455.016
2768,127469.59
2769,133747.9
2770,133370.38
2771,107328.945
2772,112656.09
2773,169028.81
2774,145263.1
2775,107076.32
2776,136395.75
2777,146129.42
2778,114285.79
2779,113430.15
2780,89805.42
2781,92323.99
2782,98478.28
2783,98187.016
2784,121621.39
2785,132508.77
2786,59728.566
2787,130030.72
2788,68507.57
2789,170834.95
2790,93049.8
2791,113141.36
2792,56242.977
2793,163055.19
2794,94666.33
2795,120059.516
2796,99106.99
2797,213323.5
2798,107469.375
2799,115163.586
2800,60868.36
2801,113861.836
2802,129796.8
2803,168365.33
2804,130681.02
2805,99613.86
2806,79461.92
2807,164508.27
2808,153669.05
2809,132402.16
2810,129729.6
2811,164225.95
2812,165499.95
2813,155527.33
2814,153626.27
2815,100949.41
2816,237396.67
2817,164283.75
2818,134889.77
2819,159303.97
2820,134433.22
2821,104054.53
2822,194780.77
2823,425048.9
2824,190691.55
2825,145602.89
2826,136726.3
2827,131413.14
2828,221945.6
2829,212939.75
2830,224997.44
2831,171460.9
2832,248540.14
2833,304561.53
2834,220729.97
2835,220333.31
2836,193501.94
2837,153368.33
2838,150206.38
2839,172493.52
2840,205595.19
2841,203735.28
2842,229045.55
2843,149398.34
2844,172523.95
2845,128787.445
2846,213643.77
2847,207553.02
2848,222809.19
2849,197632.2
2850,271314.03
2851,203781.92
2852,236537.23
2853,229440.6
2854,140934.03
2855,202526.84
2856,199165.16
2857,181053.44
2858,203918.98
2859,106383.97
2860,131981.84
2861,130862.36
2862,189325.97
2863,127303.28
2864,245712.03
2865,139404.92
2866,136773.11
2867,97890.16
2868,96044.016
2869,100589.125
2870,123494.26
2871,82689.875
2872,56765.844
2873,99358.54
2874,140931.88
2875,116945.375
2876,169176.38
2877,154626.36
2878,175057.75
2879,139576.8
2880,102934.78
2881,152826.06
2882,173203.0
2883,192578.88
2884,189454.22
2885,191562.1
2886,242896.88
2887,98118.21
2888,142575.48
2889,59077.473
2890,78894.53
2891,143285.11
2892,37466.67
2893,77427.68
2894,56208.12
2895,348670.88
2896,283729.03
2897,203371.3
2898,144451.34
2899,202386.88
2900,164438.0
2901,215565.75
2902,173605.19
2903,313602.5
2904,338714.2
2905,81826.71
2906,201670.9
2907,109116.72
2908,129218.66
2909,144587.1
2910,81030.34
2911,80374.76
2912,148533.03
2913,79956.945
2914,75859.86
2915,88915.8
2916,78614.76
2917,166734.53
2918,112807.04
2919,213984.7
