Id,SalePrice
1791,185847.01027089165
1792,163315.1013153994
1793,125228.19936779319
1794,158010.41848602978
1795,137123.15333325593
1796,129989.5576247715
1797,112849.16538897066
1798,124205.5814244808
1799,113210.23525591372
1800,124948.6869530921
1801,129543.83275312673
1802,122774.3279321822
1803,146306.04810384315
1804,137246.79634018338
1805,135154.09889613884
1806,124089.80308883586
1807,131148.35958654323
1808,118938.29686676778
1809,126615.04734262376
1810,141286.99707202843
1811,91666.6543185584
1812,100646.51904330942
1813,123689.45658545218
1814,94821.36234806977
1815,55858.46027184215
1816,100763.72513416907
1817,109478.95231693212
1818,149214.622861341
1819,125080.0270805569
1820,54566.07045277995
1821,116313.08472343131
1822,153904.46551206897
1823,44289.86620138484
1824,129559.87970132747
1825,143722.10106610807
1826,105234.77816501148
1827,99921.19293329734
1828,135133.3942755632
1829,123506.75971915749
1830,151505.8660433233
1831,150246.98788287368
1832,72174.06852490333
1833,139747.63724051908
1834,118817.54118958466
1835,118184.88380862148
1836,135985.4672260932
1837,86024.8507389374
1838,130865.26568115974
1839,100098.06940657168
1840,146024.36433798922
1841,136446.06634313517
1842,91905.88017820014
1843,131537.30361019302
1844,140299.3602106611
1845,137859.42360602948
1846,157432.45056045626
1847,163983.7890296184
1848,54522.8990193719
1849,106542.31933424305
1850,117468.76617544894
1851,152642.1449468741
1852,120606.87444093771
1853,126996.60731850451
1854,165429.4601398049
1855,148393.45552429577
1856,220647.80140997656
1857,133503.76794482433
1858,137482.54651458838
1859,116618.05643142821
1860,143727.21063812793
1861,114575.66881331215
1862,325703.31323635957
1863,301808.21318637126
1864,302922.6862727159
1865,350524.0689473253
1866,331022.79621998535
1867,220440.30718434055
1868,292201.0288846986
1869,202454.38551230726
1870,224045.84909965645
1871,253587.361320602
1872,170361.51731627402
1873,242103.67931788514
1874,155050.89877692526
1875,205423.87335885997
1876,202324.69377536917
1877,213581.7613670365
1878,208389.32435885197
1879,131261.0412376443
1880,134715.79251428292
1881,247947.58597818876
1882,245830.9454300059
1883,187603.82042636815
1884,206715.0788743811
1885,246707.45566560506
1886,290850.918103236
1887,212813.11125919118
1888,268682.7822765154
1889,166351.9439255455
1890,118300.06391436158
1891,134504.6924624583
1892,97739.964934134
1893,133220.40545118527
1894,122341.09209266334
1895,132877.63788826842
1896,125830.8133179964
1897,110360.89249927888
1898,117638.60597696656
1899,158164.3121146717
1900,152227.2155205968
1901,175916.60474935558
1902,160064.04565687355
1903,209883.2156713678
1904,150926.09192123168
1905,205708.42783958442
1906,165015.65543505806
1907,213392.89499988852
1908,110162.27083408866
1909,127587.86363828195
1910,118902.7513245758
1911,228845.32436185883
1912,346648.4377415437
1913,144164.79101469854
1914,62390.82203419399
1915,312064.3484870315
1916,65265.65548318025
1917,242335.44534462903
1918,142306.52551635602
1919,179192.30822311202
1920,154389.25422038045
1921,382050.67015916854
1922,317706.19316296704
1923,239349.6386585158
1924,232852.73659517887
1925,194067.17834387434
1926,380021.4890830213
1927,133390.55550194962
1928,156905.25663070477
1929,130828.50478489547
1930,126067.25289992141
1931,142639.71311947808
1932,136208.94663673878
1933,187698.57123778603
1934,184626.99744308944
1935,170597.30532914167
1936,197702.98913908887
1937,182673.92603633436
1938,169190.73974081868
1939,238342.0444929446
1940,188914.63118253532
1941,176984.92448056006
1942,187358.83915809193
1943,213640.83285116643
1944,375909.88026326173
1945,401487.70463610115
1946,140364.9993972057
1947,332587.91721563693
1948,183248.841391825
1949,251349.67039177244
1950,189785.15658272663
1951,240864.51228636617
1952,209860.6330610797
1953,170427.5407027652
1954,182719.28958690658
1955,131787.52595693944
1956,316411.36059863016
1957,157996.68351299243
1958,301199.16259642655
1959,141035.70336346727
1960,110883.47474662581
1961,121555.26678548165
1962,97989.02201873212
1963,106184.13761959408
1964,107194.43788003264
1965,137023.8092286103
1966,138534.83264192948
1967,295391.5854774606
1968,422979.7901038127
1969,384360.040686361
1970,411686.61115194263
1971,482026.11650051014
1972,373052.0269573153
1973,257638.89551642764
1974,328568.18576678075
1975,554250.5558108774
1976,267155.2159486125
1977,357566.0251323662
1978,355254.88143206446
1979,319986.90824525617
1980,202398.38445817583
1981,347289.1411204354
1982,219341.21144186208
1983,202239.28723474627
1984,169041.6129291099
1985,229770.06479576597
1986,210360.0550183843
1987,185994.13595733512
1988,172265.51881209662
1989,190890.84653267692
1990,207846.1007818857
1991,233450.69037971064
1992,215338.2888186153
1993,164762.526049518
1994,232470.01176662586
1995,184986.31394568388
1996,250973.52305303336
1997,305870.73586393724
1998,314068.36787026154
1999,273548.9108127216
2000,321899.635632219
2001,269151.16306702426
2002,249786.98746445423
2003,260963.02019962593
2004,289717.4801067364
2005,232403.25291446722
2006,220062.05857656756
2007,248621.15859675987
2008,218686.13927865567
2009,197546.5875123011
2010,191936.78005358746
2011,138517.73340627376
2012,171168.14891311934
2013,175849.73198764533
2014,185572.74368339055
2015,207639.28923811676
2016,189697.82345406726
2017,191312.67834586895
2018,118388.97542667194
2019,136717.43762377233
2020,102875.31877488508
2021,97858.51014228327
2022,191524.48387130152
2023,145214.40268119556
2024,268915.4753600064
2025,354698.0370928856
2026,174904.63744150847
2027,158403.12730741184
2028,149761.7450678025
2029,169930.95125804955
2030,269715.49627498665
2031,236363.74214732207
2032,254939.75133963686
2033,255351.0281537374
2034,169600.88155895658
2035,227986.2163856272
2036,199427.99949289794
2037,210383.4954808588
2038,319620.7968802226
2039,230540.72100680656
2040,285208.7922569053
2041,299638.1754416678
2042,213507.60235142295
2043,184480.1502342419
2044,180002.90488457156
2045,216080.17282312497
2046,150103.58855896688
2047,142453.74474460573
2048,140305.4814561844
2049,142198.4732452504
2050,170581.19064637032
2051,102184.7979183057
2052,116728.03672457219
2053,145671.6868620677
2054,97518.12910430427
2055,158948.28146861913
2056,139461.94526944685
2057,110059.8324665425
2058,214254.52193553804
2059,131197.35414203836
2060,176134.09366832563
2061,176045.2794135267
2062,130449.73930985344
2063,115762.7671095896
2064,140435.81698375498
2065,120960.24091087669
2066,162893.23429021612
2067,111991.14631082297
2068,147999.7717690271
2069,90392.48942636463
2070,118257.98965967809
2071,92225.03454186
2072,138893.7713175512
2073,135434.73078952846
2074,193434.02073733963
2075,149316.22206888616
2076,116608.16957864867
2077,159555.86281156234
2078,126193.49775873174
2079,132607.71852995706
2080,120850.11943191066
2081,125749.65953184722
2082,116256.6509350507
2083,145129.20640415218
2084,109867.6554569628
2085,116556.62486330404
2086,109010.29140639192
2087,120884.0815543456
2088,97961.08049726773
2089,76826.70377367831
2090,121314.51041919593
2091,109552.68425336466
2092,121283.95334298685
2093,118640.93943609152
2094,106781.9614631029
2095,150735.81320815356
2096,81235.59653755336
2097,97263.04789006356
2098,150693.0158053492
2099,54985.486463820685
2100,68713.40208326007
2101,116136.69270207954
2102,120644.8957478195
2103,100691.82903418115
2104,144354.2208891849
2105,130908.20934819679
2106,65817.60618281575
2107,191939.01316361793
2108,116277.10701260512
2109,112297.88845392235
2110,130329.26281854832
2111,129865.86514162972
2112,138795.0663844675
2113,119764.37329267581
2114,125069.58074133517
2115,164585.83750400052
2116,112540.63802148054
2117,151212.50497383514
2118,123693.80719570248
2119,118916.01203709254
2120,110340.19897835897
2121,111972.97849087225
2122,119392.55669232689
2123,79704.16052951812
2124,157385.15223000894
2125,126573.22488588521
2126,144719.55672074293
2127,164779.1577806358
2128,123674.61699720168
2129,93124.19215449164
2130,142572.03903861076
2131,132822.54645114008
2132,114647.53397702152
2133,121604.71596847309
2134,125968.81071774809
2135,96706.13127134065
2136,77758.70916103615
2137,106202.82181687445
2138,130245.8511974152
2139,150347.31282254227
2140,143858.66988986818
2141,164412.21196779638
2142,127413.23914620308
2143,148793.1342752998
2144,127345.96965662071
2145,140052.73313521346
2146,178864.23501592985
2147,141794.29237056532
2148,132673.39748701963
2149,152102.75926749015
2150,232482.584200698
2151,114832.12645032677
2152,181942.24705015874
2153,165500.3221597797
2154,105283.22288340791
2155,143804.1671315471
2156,266355.0815269404
2157,229534.90498486377
2158,236229.51012108487
2159,208387.81331199518
2160,179237.8347909348
2161,232155.01337470155
2162,380359.55724123167
2163,348959.5370437085
2164,246955.4499863859
2165,206863.5684683926
2166,160910.52482156636
2167,222993.39833144954
2168,202259.9905097363
2169,194559.36156420357
2170,219589.73277550944
2171,157478.12844102771
2172,130095.75630226072
2173,174861.12504922913
2174,229466.84885725396
2175,285651.982341783
2176,315743.1343700972
2177,239786.19854238757
2178,211169.49598462618
2179,137319.185231031
2180,211165.46046283597
2181,190121.58877676987
2182,226078.1218822521
2183,188045.67487450357
2184,116755.89119020749
2185,128705.50585019014
2186,153133.86730548693
2187,150243.76969008482
2188,151465.1871219651
2189,262949.61321835895
2190,77627.20969844246
2191,80621.95308226156
2192,93834.28079330364
2193,112173.9293095918
2194,100809.56671326561
2195,112099.46664857157
2196,100726.34422006342
2197,115938.47495859653
2198,156056.6669670269
2199,173660.87362090428
2200,151837.35374531423
2201,142692.38564228508
2202,218023.83181461462
2203,138349.5694163657
2204,175586.4922166118
2205,120545.7508409488
2206,146235.05137610377
2207,224839.28649291815
2208,270702.59074896714
2209,256938.00898931266
2210,118451.54873129044
2211,115955.6222360783
2212,122231.82511868115
2213,108018.21748440363
2214,127322.61049830071
2215,101512.96596910401
2216,155270.35162438976
2217,63059.811421341845
2218,72640.79163878768
2219,68998.40485367447
2220,68742.15246920387
2221,314674.1762720797
2222,284726.0912002024
2223,290634.4381576322
2224,205932.88188994062
2225,116634.8335625507
2226,186941.61675504854
2227,193400.3670509421
2228,270771.76411578746
2229,253901.0759767526
2230,150181.4474827722
2231,210891.8648310855
2232,181182.9795180051
2233,178548.04991084046
2234,243298.7396120388
2235,220216.00024609992
2236,257877.9545817853
2237,319091.8580618954
2238,196450.80619626088
2239,108585.84670509756
2240,156223.75141762564
2241,154484.9689334291
2242,125154.7965706658
2243,127756.06230655806
2244,102173.14269871726
2245,102904.06436208363
2246,142472.5183370546
2247,116048.83803792589
2248,125489.64542723843
2249,117972.92654957446
2250,129639.1841089141
2251,108766.62738999886
2252,187375.0509803724
2253,153134.33033128633
2254,174140.46040803808
2255,183234.46911472763
2256,170667.11837718595
2257,215367.3424474721
2258,158369.85747472345
2259,174467.31200004934
2260,161480.37355345633
2261,191242.4370814399
2262,219067.20994660511
2263,388369.46095383243
2264,505285.008388069
2265,169114.95540679654
2266,321757.0761568911
2267,381089.9262616703
2268,414210.8977215687
2269,147532.8181396171
2270,197457.0413277063
2271,216215.84216306324
2272,192952.01423436357
2273,163760.5192815175
2274,188263.77282029393
2275,171640.37128528403
2276,196932.9908904576
2277,187225.2457622025
2278,152194.63070653117
2279,126576.46850559801
2280,123529.95996163355
2281,164867.16438933078
2282,186850.1081686475
2283,108389.70380356186
2284,112173.79180281758
2285,143029.21027971586
2286,124300.98998150702
2287,364840.8036709217
2288,274813.5234305578
2289,368765.83364484337
2290,461322.63340743165
2291,341055.9288384853
2292,440694.7669143443
2293,479322.20071216894
2294,411721.82495338307
2295,480516.3883036079
2296,288169.41139476123
2297,346959.1932165408
2298,337933.54980539624
2299,354487.8166623198
2300,340285.60607339
2301,310234.7730724681
2302,246652.11481479468
2303,236055.07911075017
2304,247189.26228194652
2305,198855.14828814252
2306,192695.18473944455
2307,199468.06864415173
2308,219416.74551628507
2309,283515.96846627747
2310,210388.78950519083
2311,202117.4012582531
2312,176949.23736447777
2313,169588.50935967086
2314,175519.70386749168
2315,178676.24935718914
2316,195569.64406306908
2317,194070.15952455782
2318,179156.13107564504
2319,181526.63036868052
2320,186449.74060286104
2321,240635.16591868133
2322,181487.4676979701
2323,195611.55733209508
2324,177456.32652897068
2325,213068.0195672514
2326,172528.3971548141
2327,202408.37580710702
2328,220278.06883880723
2329,193290.22879509447
2330,184211.96193389257
2331,337953.35015904246
2332,406552.9494986113
2333,321476.52131479926
2334,257794.77768273544
2335,281158.3515450143
2336,310237.9757815923
2337,207235.72244870948
2338,272036.09333978465
2339,227804.9003033188
2340,414395.2704733433
2341,222793.02335570508
2342,239570.14201494245
2343,231168.4878996791
2344,233363.62091027267
2345,239550.60796325048
2346,214052.31445526474
2347,202742.5107428878
2348,243843.2136088533
2349,180670.76636133774
2350,326560.81345710316
2351,259063.22216983387
2352,253755.2592681551
2353,251574.46696520614
2354,146524.79260686133
2355,143827.96922979507
2356,150878.17034924714
2357,188898.56607837568
2358,198107.14460512088
2359,132630.5460350679
2360,114709.83356490175
2361,149868.39545941382
2362,274930.04244239815
2363,138701.8553159317
2364,152003.34448180159
2365,215480.11994253827
2366,189082.008138063
2367,220216.50086278937
2368,220988.25142419292
2369,218664.23429838772
2370,169149.13581519545
2371,167866.69935587505
2372,190762.6351581526
2373,286879.91841612273
2374,317581.82098623883
2375,251530.75344064133
2376,274791.0495033504
2377,344477.59306051384
2378,147426.65556954624
2379,211173.1259992876
2380,148551.66255022644
2381,173413.98204916943
2382,203083.8915303561
2383,207045.58774949334
2384,249946.86494848406
2385,166465.95445745878
2386,134070.32972864696
2387,135213.87324206816
2388,98677.47691049847
2389,119013.97246711292
2390,145045.51336681138
2391,147632.1084656235
2392,114785.54407472111
2393,170040.6633549723
2394,143709.83482947762
2395,213106.12113645434
2396,144400.54769447425
2397,227809.02291749622
2398,128813.69047126354
2399,67939.04371398369
2400,65781.2388692154
2401,124158.35186738188
2402,135319.97415894084
2403,145775.41411467484
2404,154625.3189282688
2405,158883.3337451077
2406,143966.92286212332
2407,125978.77261073161
2408,145991.9449911838
2409,118164.60403587398
2410,164637.4976141308
2411,116055.04410876038
2412,156056.3519889022
2413,128491.13774135931
2414,155482.00451521546
2415,134140.19593073864
2416,127927.1532906047
2417,135669.90046825985
2418,134529.83720456576
2419,123873.4532319815
2420,121558.12295078611
2421,151214.64381282247
2422,109211.18094399385
2423,113610.4357491046
2424,144791.18191936272
2425,211788.3034574796
2426,129380.30351460435
2427,129456.66539293158
2428,174471.19497568783
2429,109128.31328670474
2430,133926.74054279897
2431,107170.4960356968
2432,147043.1983796588
2433,149416.69790723472
2434,142868.46865925408
2435,154243.12670503298
2436,104168.02783601022
2437,108041.22400823611
2438,122947.92601605412
2439,102979.51023257987
2440,124686.20683510181
2441,87342.21957402451
2442,95135.97649828199
2443,123427.77458195979
2444,123955.93370454658
2445,90531.95948777127
2446,141379.6236048739
2447,181812.38222165036
2448,125254.09490751445
2449,113609.33994072887
2450,148270.5452440724
2451,119702.7929915611
2452,192489.89674585202
2453,94733.40092985478
2454,117749.06055513775
2455,119178.36415743246
2456,138611.08657917008
2457,140218.1640616784
2458,132794.01600989423
2459,113672.03715975037
2460,141146.15874668618
2461,125506.20586586554
2462,137772.3359575006
2463,123748.22645675509
2464,183772.78829927638
2465,143096.61341889328
2466,119579.36494576893
2467,127326.37035417843
2468,81571.72016706741
2469,81881.86223657944
2470,194139.58806768712
2471,217128.0236992817
2472,162538.7859300506
2473,120798.75590211093
2474,72944.17209905974
2475,228181.7417481808
2476,117010.93100826447
2477,129313.6376664902
2478,156493.05618232553
2479,106420.94515629967
2480,163829.67474843728
2481,124487.8842197717
2482,129681.8857608103
2483,111322.07554313853
2484,125321.715787144
2485,125446.87916778435
2486,152550.7767658689
2487,160694.71038334316
2488,162819.2029675843
2489,155047.6974138763
2490,143227.51929666573
2491,95893.21957800386
2492,198524.5688600776
2493,145643.94212612763
2494,147334.1064727681
2495,86997.39581743575
2496,220212.52559139085
2497,153867.55335232939
2498,108697.56223725577
2499,82793.66133204044
2500,126217.04914921879
2501,137672.85834870307
2502,144998.05780475467
2503,96194.37966985714
2504,199172.72179995215
2505,221093.85287172376
2506,249028.31966795024
2507,277978.5762307856
2508,249997.48156420575
2509,214166.92057426792
2510,212435.928641809
2511,174430.0195433701
2512,210825.59081709327
2513,220432.61169251706
2514,244515.16653829947
2515,152291.54588180542
2516,172547.58886953487
2517,147610.0394753446
2518,155349.516327428
2519,235159.885023979
2520,219239.11912314428
2521,187701.8859218042
2522,225298.64636894575
2523,121068.83259390494
2524,136595.65941032156
2525,154433.84869509938
2526,137863.56508536512
2527,116768.21435361379
2528,127930.19451978442
2529,133659.28490274423
2530,123945.78974143449
2531,265044.24298747536
2532,225365.07115963235
2533,196395.33390007232
2534,232879.36446840002
2535,295860.6672112707
2536,230630.43750186326
2537,244309.57918203707
2538,181865.4096364362
2539,184233.89755844823
2540,180552.16051686753
2541,176680.29844312376
2542,161911.15168452903
2543,122795.30615561215
2544,124540.38404951816
2545,133768.4916524229
2546,126086.81111551082
2547,137129.33376643975
2548,152001.0837539334
2549,155116.28291705882
2550,882074.1449721694
2551,141504.49236134236
2552,133294.34879970172
2553,76952.11133138798
2554,91568.36982853126
2555,117690.79512521625
2556,103315.88542736767
2557,109308.04498224841
2558,144065.82133047614
2559,136389.20295753318
2560,149693.52864556023
2561,144911.61455185284
2562,145799.4228851412
2563,158025.9012708293
2564,204581.84886337066
2565,136213.92750778556
2566,154109.7938826145
2567,140170.27255241654
2568,208882.89329429186
2569,235173.2519247393
2570,114588.95659270852
2571,195009.89926122315
2572,148502.85756905138
2573,230501.34711242365
2574,280832.4713141583
2575,134924.8353470129
2576,120140.12636591573
2577,154140.02926100892
2578,84559.84235464036
2579,62077.6266449785
2580,94890.35298181567
2581,106368.2435598152
2582,109966.73580405796
2583,284424.1040504114
2584,180745.40264089612
2585,187523.073938991
2586,225197.53843597067
2587,197364.9137266453
2588,140594.12496976368
2589,147663.318887774
2590,204466.18115649337
2591,217013.91898016917
2592,211710.2702803877
2593,248734.20392684537
2594,179876.84449041524
2595,198255.96720007484
2596,290423.93249635265
2597,190036.45365342923
2598,286478.9596714285
2599,333687.7603195023
2600,156719.4703601583
2601,148265.35383867772
2602,81134.3661974332
2603,91555.53269685211
2604,91002.92061396557
2605,79931.15599254024
2606,145144.49810283576
2607,209479.41597274298
2608,190018.7217658059
2609,167407.07998885092
2610,113381.65048503215
2611,119393.19619255897
2612,158036.2397028077
2613,130660.8494581279
2614,124226.26824712576
2615,155048.39485662582
2616,146180.53336517807
2617,184236.39673577624
2618,202359.3083204463
2619,200305.94165922212
2620,189070.58585607907
2621,175143.924048103
2622,180624.4355306871
2623,241403.26151487057
2624,298457.92949059466
2625,291034.98327636544
2626,177061.158937097
2627,163551.67332008705
2628,508921.07410345506
2629,555989.2422062886
2630,386746.48717852903
2631,494349.6332741169
2632,438202.17358411546
2633,325870.11414700665
2634,434996.0927873264
2635,162731.58738891315
2636,178086.89120998894
2637,186665.24209445983
2638,270217.4559106235
2639,184156.36900368807
2640,156531.20304583918
2641,106483.91678750131
2642,190429.60735268076
2643,103487.03060338764
2644,117228.2237699906
2645,108708.97032632478
2646,94802.10981566852
2647,103520.54955982012
2648,145634.90067833866
2649,154072.00255718874
2650,135671.6907367652
2651,135731.38419674206
2652,402749.9853205195
2653,247729.5505941101
2654,255905.52391641826
2655,400633.6333259114
2656,317607.36699623213
2657,349966.5418416026
2658,317965.7019958596
2659,312410.1303935065
2660,365017.9887173131
2661,360222.6605430557
2662,369619.63265917375
2663,281804.3531456568
2664,271273.3226896219
2665,336527.72094496037
2666,277990.6657287684
2667,170336.94255018653
2668,178943.0780740874
2669,183575.16120889917
2670,278838.2197951296
2671,184870.85287592182
2672,193164.9830371351
2673,201006.60054587974
2674,196706.2058872315
2675,173797.85520009653
2676,189189.44387102773
2677,201356.94008661257
2678,262668.50657633645
2679,271128.13856472174
2680,282691.8581071061
2681,405525.46611436823
2682,322392.45528633543
2683,545658.3378915014
2684,315362.84760542586
2685,324320.6869415687
2686,254044.10415841034
2687,327986.3944233747
2688,221718.9162478957
2689,207493.4582615347
2690,436389.9217059726
2691,192211.78498757817
2692,143316.73051558438
2693,202239.6084207003
2694,140558.9763461826
2695,192493.91436852733
2696,182106.55640190563
2697,190319.99103640293
2698,199376.58970541254
2699,176455.0863726389
2700,155560.6399791827
2701,144568.83135581223
2702,108139.18053122451
2703,126472.56540018549
2704,140147.1133751611
2705,115471.39103701363
2706,108502.90515917476
2707,119018.84365121025
2708,133036.42669853882
2709,108149.8823011186
2710,126827.62005772354
2711,282065.2207854265
2712,390074.2326698662
2713,170479.85145554342
2714,151839.15337582558
2715,171138.43274536205
2716,141104.51105954972
2717,193347.99899838268
2718,217135.26166521705
2719,158965.36584738563
2720,175063.94038498882
2721,131471.25880095453
2722,152583.44613988954
2723,139562.10699914212
2724,125938.16707358405
2725,128121.8077006713
2726,155359.52546637546
2727,177895.0431558062
2728,177286.65896080213
2729,148741.07360290305
2730,149818.3418590551
2731,128683.93103624113
2732,136532.3942787196
2733,157605.76607415802
